set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
2,0,0,3,1,411,1,1.0203796632629345,True
7,0,1,4,0,411,0,-0.39782716905004234,True
18,1,1,3,1,411,1,1.136077204953339,True
21,1,2,2,0,411,0,-0.599824078161582,True
6,0,1,3,1,412,1,1.2128260348123696,True
1,0,0,2,0,412,1,0.09612183506519761,False
22,1,2,3,1,412,1,0.040210391659441014,True
15,1,0,4,0,412,0,-1.2186746963016866,True
0,0,0,1,1,413,1,1.020182840389702,True
1,0,0,2,0,413,0,-0.1587902925233981,True
14,1,0,3,1,413,1,0.11217997829737941,True
15,1,0,4,0,413,0,-1.675739033829113,True
4,0,1,1,1,414,0,-0.09777757786311914,False
9,0,2,2,0,414,0,-1.0119705660991347,True
12,1,0,1,1,414,0,-0.1873779955585262,False
17,1,1,2,0,414,0,-0.17327554291248703,True
0,0,0,1,1,415,1,1.5650264938903191,True
11,0,2,4,0,415,0,-0.5448560311284745,True
16,1,1,1,1,415,0,-0.20739546111839974,False
23,1,2,4,0,415,0,-0.9350919935772544,True
10,0,2,3,1,416,0,-0.11435070803179065,False
9,0,2,2,0,416,0,-0.5780396590011334,True
14,1,0,3,1,416,0,-0.08624174325865502,False
17,1,1,2,0,416,0,-0.21257970404526744,True
0,0,0,1,1,417,1,0.8084379668864732,True
7,0,1,4,0,417,0,-0.7421086545231961,True
18,1,1,3,1,417,1,0.7908456070721575,True
13,1,0,2,0,417,0,-0.21909445476726702,True
2,0,0,3,1,418,1,1.0941356283484702,True
3,0,0,4,0,418,0,-0.7621372712101658,True
12,1,0,1,1,418,0,-0.10078009761663989,False
15,1,0,4,0,418,0,-0.39346918648906415,True
6,0,1,3,1,419,1,1.2373213760696211,True
7,0,1,4,0,419,0,-0.3511723616853113,True
22,1,2,3,1,419,1,0.5715801695728773,True
19,1,1,4,0,419,0,-1.0193526929208103,True
6,0,1,3,1,420,1,1.854600919053998,True
1,0,0,2,0,420,1,0.20500513437442008,False
20,1,2,1,1,420,1,0.23550986898777743,True
15,1,0,4,0,420,0,-1.1385725095506742,True
0,0,0,1,1,421,1,0.8500543867296281,True
5,0,1,2,0,421,0,-1.0804299078835644,True
20,1,2,1,1,421,1,0.12908532494627253,True
17,1,1,2,0,421,1,0.018857213831085046,False
0,0,0,1,1,422,1,1.3510820464482307,True
1,0,0,2,0,422,0,-0.28785054234573626,True
22,1,2,3,1,422,0,-0.1951598809576709,False
23,1,2,4,0,422,0,-1.5174176941470983,True
10,0,2,3,1,423,1,0.3551727769710606,True
11,0,2,4,0,423,0,-0.5837013488782838,True
12,1,0,1,1,423,1,0.08171677317922937,True
13,1,0,2,0,423,0,-0.6541031632328431,True
4,0,1,1,1,424,0,-0.721816953259241,False
1,0,0,2,0,424,0,-0.2142177177302412,True
20,1,2,1,1,424,0,-0.12812477002734832,False
15,1,0,4,0,424,0,-1.0802938834130202,True
2,0,0,3,1,425,1,0.016451244591443648,True
5,0,1,2,0,425,0,-1.199524602624415,True
22,1,2,3,1,425,1,0.1491078496863324,True
19,1,1,4,0,425,0,-1.2968068014765666,True
6,0,1,3,1,426,1,1.5613056697203311,True
1,0,0,2,0,426,0,-0.1811260187841098,True
14,1,0,3,1,426,1,0.5376729054987462,True
17,1,1,2,0,426,1,0.06268782550486254,False
0,0,0,1,1,427,1,1.2308421390242104,True
5,0,1,2,0,427,0,-1.0737472974103723,True
18,1,1,3,1,427,1,0.999948400215406,True
15,1,0,4,0,427,0,-0.7619383406622764,True
10,0,2,3,1,428,1,0.030507919057398525,True
5,0,1,2,0,428,0,-0.7275651778107004,True
14,1,0,3,1,428,1,0.14066100838974666,True
17,1,1,2,0,428,0,-0.0925192118722788,True
2,0,0,3,1,429,1,1.371080892592047,True
5,0,1,2,0,429,0,-1.463624741849801,True
20,1,2,1,1,429,1,0.28445377285413675,True
13,1,0,2,0,429,0,-0.3966217401306822,True
2,0,0,3,1,430,1,1.3492085790434543,True
1,0,0,2,0,430,0,-0.12109744272639295,True
22,1,2,3,1,430,1,0.356238545524665,True
21,1,2,2,0,430,0,-0.6210867696350417,True
10,0,2,3,1,431,1,0.21831207564661687,True
7,0,1,4,0,431,0,-0.3902334164036169,True
18,1,1,3,1,431,1,0.9753690265554134,True
15,1,0,4,0,431,0,-0.6943533280531045,True
0,0,0,1,1,432,1,1.5536915228837958,True
11,0,2,4,0,432,0,-0.47647205108922525,True
16,1,1,1,1,432,0,-0.3175121502005733,False
19,1,1,4,0,432,0,-1.3698857873631993,True
2,0,0,3,1,433,1,0.8972672677005131,True
5,0,1,2,0,433,0,-1.6852240459672791,True
18,1,1,3,1,433,1,1.0354028448044104,True
21,1,2,2,0,433,0,-0.5430823113918612,True
2,0,0,3,1,434,1,0.7992538689396137,True
7,0,1,4,0,434,0,-0.8363783199400113,True
12,1,0,1,1,434,0,-0.28764636121298637,False
21,1,2,2,0,434,0,-0.7362364405091376,True
2,0,0,3,1,435,1,0.8401149638983035,True
5,0,1,2,0,435,0,-1.3501273298215695,True
14,1,0,3,1,435,0,-0.1659117771312776,False
19,1,1,4,0,435,0,-1.1694677870570638,True
6,0,1,3,1,436,1,1.3218396785897484,True
1,0,0,2,0,436,1,0.6053345030069399,False
22,1,2,3,1,436,1,0.6139355536550128,True
19,1,1,4,0,436,0,-1.0861570089816779,True
6,0,1,3,1,437,1,1.3422017155221129,True
1,0,0,2,0,437,1,0.033404125824206155,False
22,1,2,3,1,437,1,0.11427669890789449,True
23,1,2,4,0,437,0,-1.5113696759211654,True
10,0,2,3,1,438,0,-0.3296264833906921,False
11,0,2,4,0,438,0,-1.1363097752573719,True
14,1,0,3,1,438,0,-0.24880207424923387,False
19,1,1,4,0,438,0,-1.4577367278866964,True
8,0,2,1,1,439,1,0.6423839894510319,True
11,0,2,4,0,439,0,-0.8364900139405993,True
16,1,1,1,1,439,0,-0.15442530481946193,False
15,1,0,4,0,439,0,-0.8116671039909935,True
10,0,2,3,1,440,1,0.24202262641361538,True
7,0,1,4,0,440,0,-0.6131659967306613,True
20,1,2,1,1,440,1,0.27750049966854706,True
23,1,2,4,0,440,0,-0.8231199771603548,True
10,0,2,3,1,441,1,0.2114647565181909,True
9,0,2,2,0,441,0,-0.9789569857835889,True
12,1,0,1,1,441,0,-0.04988147209340327,False
23,1,2,4,0,441,0,-0.9048424926203198,True
2,0,0,3,1,442,1,1.095966006306906,True
1,0,0,2,0,442,0,-0.27352050268482814,True
12,1,0,1,1,442,0,-0.2592450860176904,False
15,1,0,4,0,442,0,-0.6195871820547667,True
4,0,1,1,1,443,0,-0.36143146582711844,False
3,0,0,4,0,443,0,-1.342983626048882,True
16,1,1,1,1,443,0,-0.6795904428869981,False
19,1,1,4,0,443,0,-1.2043046123516834,True
10,0,2,3,1,444,1,0.0858029379573392,True
7,0,1,4,0,444,0,-0.5482315554303282,True
14,1,0,3,1,444,1,0.403491707540392,True
17,1,1,2,0,444,0,-0.14305496790688318,True
10,0,2,3,1,445,1,0.21060564172091026,True
5,0,1,2,0,445,0,-1.0011830831230242,True
12,1,0,1,1,445,1,0.31654369137834854,True
21,1,2,2,0,445,0,-0.45914859855507034,True
10,0,2,3,1,446,1,0.3083792342689163,True
9,0,2,2,0,446,0,-0.8285380414301584,True
12,1,0,1,1,446,0,-0.04115460471103155,False
19,1,1,4,0,446,0,-1.4087353960267808,True
2,0,0,3,1,447,1,0.9368367030479154,True
7,0,1,4,0,447,0,-0.7307838533288393,True
12,1,0,1,1,447,0,-0.07590425609520854,False
17,1,1,2,0,447,0,-0.07322496390895769,True
10,0,2,3,1,448,1,0.21541135591669114,True
5,0,1,2,0,448,0,-1.0172161607624228,True
16,1,1,1,1,448,0,-0.33010842905104554,False
23,1,2,4,0,448,0,-1.1144466853854635,True
8,0,2,1,1,449,1,0.6433271924491668,True
3,0,0,4,0,449,0,-1.0277104386439595,True
12,1,0,1,1,449,1,0.25870040864779914,True
21,1,2,2,0,449,0,-0.4433861240341141,True
10,0,2,3,1,450,0,-0.0772148038625265,False
3,0,0,4,0,450,0,-0.5245798165976048,True
14,1,0,3,1,450,1,0.16533153003640416,True
19,1,1,4,0,450,0,-1.4793719296072432,True
4,0,1,1,1,451,0,-0.7080055071605894,False
7,0,1,4,0,451,0,-0.9357242694028963,True
12,1,0,1,1,451,0,-0.034331968869320134,False
21,1,2,2,0,451,0,-0.6425983682512978,True
4,0,1,1,1,452,0,-0.5819695236179394,False
7,0,1,4,0,452,0,-0.8949064940006644,True
14,1,0,3,1,452,1,0.6951052056128855,True
23,1,2,4,0,452,0,-0.8510266142611498,True
10,0,2,3,1,453,1,0.3637862549491707,True
5,0,1,2,0,453,0,-1.1746149272245336,True
20,1,2,1,1,453,1,0.17881084665401648,True
19,1,1,4,0,453,0,-1.7264299341016551,True
6,0,1,3,1,454,1,1.091521852503685,True
7,0,1,4,0,454,0,-0.5131260366210249,True
22,1,2,3,1,454,1,0.058628146605156396,True
13,1,0,2,0,454,0,-0.39996570376376955,True
2,0,0,3,1,455,1,1.1235346699917539,True
9,0,2,2,0,455,0,-0.8917832141073719,True
16,1,1,1,1,455,1,0.0446810848241076,True
17,1,1,2,0,455,0,-0.26329585399328337,True
10,0,2,3,1,456,1,0.1779347339465107,True
5,0,1,2,0,456,0,-1.008560971504585,True
18,1,1,3,1,456,1,0.8787294319776442,True
15,1,0,4,0,456,0,-0.6583812900823616,True
10,0,2,3,1,457,1,0.47739041496861734,True
1,0,0,2,0,457,0,-0.2863027789699296,True
22,1,2,3,1,457,0,-0.10565704857243227,False
17,1,1,2,0,457,1,0.15564410621150762,False
8,0,2,1,1,458,0,-0.0490775858861176,False
3,0,0,4,0,458,0,-0.6385705155150994,True
18,1,1,3,1,458,1,0.6846669275426269,True
19,1,1,4,0,458,0,-1.2139252051912297,True
10,0,2,3,1,459,1,0.5105181288113902,True
11,0,2,4,0,459,0,-0.5100931815927021,True
12,1,0,1,1,459,0,-0.08789836044968707,False
17,1,1,2,0,459,0,-0.14458595176715422,True
4,0,1,1,1,460,0,-0.4694886666590089,False
11,0,2,4,0,460,0,-0.37519879301072023,True
12,1,0,1,1,460,0,-0.3486931479507688,False
19,1,1,4,0,460,0,-1.268761893716917,True
6,0,1,3,1,461,1,1.2548726215788892,True
11,0,2,4,0,461,0,-0.4842652599167255,True
12,1,0,1,1,461,0,-0.12417606865255354,False
21,1,2,2,0,461,0,-0.6437678158475972,True
4,0,1,1,1,462,0,-0.2958222024431267,False
1,0,0,2,0,462,0,-0.30374356948708064,True
16,1,1,1,1,462,0,-0.48930883033425604,False
19,1,1,4,0,462,0,-1.0734028390161205,True
0,0,0,1,1,463,1,0.6960682140234512,True
5,0,1,2,0,463,0,-1.4092334645883713,True
20,1,2,1,1,463,1,0.09300714424416634,True
23,1,2,4,0,463,0,-0.6596931066373154,True
8,0,2,1,1,464,1,0.553928241494672,True
7,0,1,4,0,464,0,-0.06468819872235286,True
14,1,0,3,1,464,1,0.8786897418104471,True
19,1,1,4,0,464,0,-1.2692993888658715,True
4,0,1,1,1,465,0,-0.25918048396952403,False
9,0,2,2,0,465,0,-0.8460880716045767,True
16,1,1,1,1,465,0,-0.18415396649546462,False
23,1,2,4,0,465,0,-1.2077458285654823,True
2,0,0,3,1,466,1,1.4226444713986215,True
7,0,1,4,0,466,0,-0.351960883826658,True
14,1,0,3,1,466,1,0.6414880503056627,True
17,1,1,2,0,466,1,0.045782368607854534,False
4,0,1,1,1,467,1,0.03657357962969737,True
9,0,2,2,0,467,0,-0.1270736375913874,True
22,1,2,3,1,467,0,-0.20598267941693077,False
15,1,0,4,0,467,0,-0.8622865177059453,True
6,0,1,3,1,468,1,1.2055459664605517,True
7,0,1,4,0,468,0,-0.7167839250887875,True
18,1,1,3,1,468,1,0.9699974864892009,True
19,1,1,4,0,468,0,-1.0347866112959416,True
2,0,0,3,1,469,1,1.078641634669557,True
11,0,2,4,0,469,0,-0.6635615509562376,True
22,1,2,3,1,469,1,0.20638345079363868,True
23,1,2,4,0,469,0,-0.9260957554564433,True
6,0,1,3,1,470,1,0.9645693237477043,True
5,0,1,2,0,470,0,-1.185103137599529,True
14,1,0,3,1,470,1,0.3046211071163053,True
23,1,2,4,0,470,0,-0.5045265370081998,True
0,0,0,1,1,471,1,1.1557712861815084,True
7,0,1,4,0,471,0,-0.44896950668563834,True
16,1,1,1,1,471,0,-0.10884563005994258,False
23,1,2,4,0,471,0,-0.9699270618588551,True
0,0,0,1,1,472,1,1.356002162651762,True
3,0,0,4,0,472,0,-0.7446625001061934,True
16,1,1,1,1,472,1,0.2710745512026266,True
13,1,0,2,0,472,0,-0.5374311116386373,True
10,0,2,3,1,473,1,0.3292840545450609,True
3,0,0,4,0,473,0,-1.0449748675086048,True
16,1,1,1,1,473,0,-0.3507123483844476,False
23,1,2,4,0,473,0,-1.0432101960937898,True
10,0,2,3,1,474,0,-0.06455290130466843,False
3,0,0,4,0,474,0,-1.0250381088432503,True
14,1,0,3,1,474,1,0.048804062134401395,True
21,1,2,2,0,474,0,-0.44882374666428254,True
10,0,2,3,1,475,1,0.22147566597979326,True
11,0,2,4,0,475,0,-0.6484818816746906,True
18,1,1,3,1,475,1,1.04435025244855,True
23,1,2,4,0,475,0,-1.1595448963696409,True
8,0,2,1,1,476,1,0.23377312112645404,True
1,0,0,2,0,476,1,0.019747013090473386,False
22,1,2,3,1,476,1,0.15748393445702297,True
19,1,1,4,0,476,0,-1.3144405899221248,True
8,0,2,1,1,477,1,0.3564859122700608,True
9,0,2,2,0,477,0,-0.016282574758405388,True
22,1,2,3,1,477,0,-0.30383168282674217,False
23,1,2,4,0,477,0,-1.7237673589507405,True
10,0,2,3,1,478,1,0.4487716385600192,True
11,0,2,4,0,478,0,-0.6797010045931714,True
16,1,1,1,1,478,0,-0.4915321673726468,False
21,1,2,2,0,478,0,-0.3950595897296797,True
10,0,2,3,1,479,1,0.28817719384309726,True
5,0,1,2,0,479,0,-0.8083239396247919,True
16,1,1,1,1,479,1,0.2740502723073126,True
17,1,1,2,0,479,0,-0.24943880477630032,True
8,0,2,1,1,480,1,0.42778712753426473,True
7,0,1,4,0,480,0,-0.2406844204956787,True
20,1,2,1,1,480,1,0.7327249653722759,True
21,1,2,2,0,480,0,-0.48039279983755423,True
8,0,2,1,1,481,1,1.1009620524445964,True
5,0,1,2,0,481,0,-1.3273758908781585,True
12,1,0,1,1,481,1,0.41146595383478896,True
23,1,2,4,0,481,0,-0.7821608993733091,True
2,0,0,3,1,482,1,1.3998912283824914,True
1,0,0,2,0,482,0,-0.5235079506253304,True
14,1,0,3,1,482,1,0.5544919355643656,True
17,1,1,2,0,482,1,0.10827872295615168,False
10,0,2,3,1,483,0,-0.05358509011331969,False
1,0,0,2,0,483,0,-0.2718480042808269,True
20,1,2,1,1,483,1,0.08581549134881938,True
15,1,0,4,0,483,0,-0.851058545724886,True
2,0,0,3,1,484,1,0.6777983467771393,True
9,0,2,2,0,484,0,-0.5343401023850147,True
18,1,1,3,1,484,1,0.9842401889093588,True
19,1,1,4,0,484,0,-1.1850311823152497,True
8,0,2,1,1,485,1,0.7515552440969298,True
5,0,1,2,0,485,0,-1.6314267236664304,True
14,1,0,3,1,485,1,0.6982460467828078,True
19,1,1,4,0,485,0,-1.6499128713178453,True
10,0,2,3,1,486,1,0.3281623467489272,True
7,0,1,4,0,486,0,-0.23709110368073816,True
22,1,2,3,1,486,1,0.5366192658592555,True
19,1,1,4,0,486,0,-1.3692815778912335,True
4,0,1,1,1,487,0,-0.7266502372048249,False
1,0,0,2,0,487,0,-0.212226164029933,True
20,1,2,1,1,487,0,-0.024818112698933525,False
23,1,2,4,0,487,0,-0.6498983468297306,True
0,0,0,1,1,488,1,0.9442497578020683,True
1,0,0,2,0,488,0,-0.11585397385979322,True
20,1,2,1,1,488,1,0.40888762770810505,True
19,1,1,4,0,488,0,-1.5420517952509032,True
10,0,2,3,1,489,0,-0.27033997197984716,False
1,0,0,2,0,489,1,0.508821091918096,False
20,1,2,1,1,489,0,-0.018415820854916984,False
13,1,0,2,0,489,1,0.3221418487123633,False
6,0,1,3,1,490,1,1.0586127992426229,True
3,0,0,4,0,490,0,-0.3578676276266386,True
18,1,1,3,1,490,1,0.596787482562716,True
19,1,1,4,0,490,0,-1.3912011535745932,True
8,0,2,1,1,491,1,0.35391373933613685,True
3,0,0,4,0,491,0,-0.9002582985562515,True
18,1,1,3,1,491,1,0.698950901389652,True
13,1,0,2,0,491,0,-0.15374569667155918,True
0,0,0,1,1,492,1,1.2168921357945195,True
5,0,1,2,0,492,0,-1.1899985554275865,True
16,1,1,1,1,492,1,0.0363932444766874,True
19,1,1,4,0,492,0,-1.451269959500937,True
2,0,0,3,1,493,1,1.207395256509222,True
3,0,0,4,0,493,0,-1.132890983480127,True
16,1,1,1,1,493,0,-0.6789931206777406,False
21,1,2,2,0,493,0,-0.42171473855983416,True
8,0,2,1,1,494,1,0.511029390243791,True
3,0,0,4,0,494,0,-0.7312355727000843,True
12,1,0,1,1,494,1,0.39820444612476913,True
15,1,0,4,0,494,0,-0.8402600067159864,True
10,0,2,3,1,495,1,0.2842625941563718,True
3,0,0,4,0,495,0,-0.9657449604710732,True
12,1,0,1,1,495,1,0.1408568358555914,True
21,1,2,2,0,495,0,-0.47463400659160804,True
6,0,1,3,1,496,1,1.167637993772962,True
7,0,1,4,0,496,0,-0.8124597177632698,True
14,1,0,3,1,496,1,0.5331672088526296,True
19,1,1,4,0,496,0,-1.334580747110555,True
4,0,1,1,1,497,0,-0.8797625579398413,False
7,0,1,4,0,497,0,-0.9412477800093119,True
20,1,2,1,1,497,1,0.12939034762611631,True
19,1,1,4,0,497,0,-1.2505537753275808,True
2,0,0,3,1,498,1,1.3530079390246947,True
11,0,2,4,0,498,0,-0.62965814618341,True
14,1,0,3,1,498,1,0.05108625532822353,True
15,1,0,4,0,498,0,-1.6136375530717308,True
2,0,0,3,1,499,1,1.2631167583835619,True
3,0,0,4,0,499,0,-0.8699094185237732,True
16,1,1,1,1,499,0,-0.6862599312971418,False
19,1,1,4,0,499,0,-1.450114290772008,True
4,0,1,1,1,500,0,-0.1887027886499688,False
1,0,0,2,0,500,0,-0.29092816758050266,True
22,1,2,3,1,500,1,0.0036526032878014675,True
15,1,0,4,0,500,0,-1.004278478793377,True
4,0,1,1,1,501,0,-0.1280158833189169,False
11,0,2,4,0,501,0,-0.4442114803919395,True
18,1,1,3,1,501,1,0.9908451096557827,True
17,1,1,2,0,501,0,-0.1503745535674097,True
2,0,0,3,1,502,1,1.0504167028357134,True
1,0,0,2,0,502,1,0.3680237683198433,False
18,1,1,3,1,502,1,0.9556563857502507,True
13,1,0,2,0,502,1,0.2539075551823755,False
4,0,1,1,1,503,0,-0.5255325226037253,False
7,0,1,4,0,503,0,-0.5752231589509083,True
16,1,1,1,1,503,0,-0.4847248601596488,False
21,1,2,2,0,503,0,-0.4129908001553573,True
10,0,2,3,1,504,1,0.41655306344912224,True
3,0,0,4,0,504,0,-0.7809180635262442,True
20,1,2,1,1,504,0,-0.06843284358736368,False
17,1,1,2,0,504,1,0.1291991576125472,False
6,0,1,3,1,505,1,1.2812863205421416,True
7,0,1,4,0,505,0,-0.8818274980187983,True
12,1,0,1,1,505,1,0.3296825756255852,True
13,1,0,2,0,505,0,-0.575106573296938,True
2,0,0,3,1,506,1,1.2173465073478287,True
5,0,1,2,0,506,0,-1.1784604517810333,True
12,1,0,1,1,506,1,0.214384537930565,True
21,1,2,2,0,506,0,-0.6907643322789604,True
2,0,0,3,1,507,1,0.7432299812701202,True
9,0,2,2,0,507,0,-0.6459166885544012,True
12,1,0,1,1,507,1,0.13268604031656706,True
19,1,1,4,0,507,0,-1.2375108744574033,True
4,0,1,1,1,508,0,-0.4712240467727518,False
1,0,0,2,0,508,0,-0.26130996568669446,True
12,1,0,1,1,508,0,-0.452599188792338,False
15,1,0,4,0,508,0,-0.534288208037871,True
0,0,0,1,1,509,1,1.3638727309367757,True
11,0,2,4,0,509,0,-0.5777676485957874,True
18,1,1,3,1,509,1,1.163823342315975,True
21,1,2,2,0,509,0,-0.5476496907278277,True
2,0,0,3,1,510,1,0.6013136577353575,True
9,0,2,2,0,510,0,-0.7154062236973817,True
12,1,0,1,1,510,1,0.2585620945209936,True
13,1,0,2,0,510,0,-0.6345107795535063,True
0,0,0,1,1,511,1,1.4298741776057926,True
3,0,0,4,0,511,0,-0.6803852843410404,True
16,1,1,1,1,511,1,0.10840000893149815,True
23,1,2,4,0,511,0,-0.9492658898660095,True
4,0,1,1,1,512,0,-0.8284922190836495,False
9,0,2,2,0,512,0,-0.46175140030536954,True
18,1,1,3,1,512,1,0.3426416560014449,True
21,1,2,2,0,512,0,-0.1563977304889741,True
0,0,0,1,1,513,1,1.1442597554442622,True
9,0,2,2,0,513,0,-0.5301519164090958,True
18,1,1,3,1,513,1,0.9603532341016829,True
21,1,2,2,0,513,0,-0.33820598510893923,True
2,0,0,3,1,514,1,1.1806038963125092,True
11,0,2,4,0,514,0,-0.7203657537087667,True
20,1,2,1,1,514,1,0.4398345286498487,True
23,1,2,4,0,514,0,-0.5326223549565903,True
2,0,0,3,1,515,1,0.8736335785936424,True
7,0,1,4,0,515,0,-0.6973993431891123,True
12,1,0,1,1,515,0,-0.2280466367957003,False
19,1,1,4,0,515,0,-1.2232338262151046,True
6,0,1,3,1,516,1,0.9120258309091667,True
11,0,2,4,0,516,0,-0.6343146466449752,True
12,1,0,1,1,516,0,-0.21091514816731433,False
19,1,1,4,0,516,0,-1.239395351215157,True
4,0,1,1,1,517,1,0.2648913979483442,True
3,0,0,4,0,517,0,-0.9762714090578396,True
22,1,2,3,1,517,1,0.5725602146102072,True
13,1,0,2,0,517,0,-0.29631419780732565,True
0,0,0,1,1,518,1,0.6623086994973171,True
5,0,1,2,0,518,0,-1.344213216588732,True
20,1,2,1,1,518,1,0.08691714534488132,True
13,1,0,2,0,518,0,-0.6025848807882277,True
0,0,0,1,1,519,1,0.7958503715689356,True
5,0,1,2,0,519,0,-1.1702149271053546,True
14,1,0,3,1,519,1,0.17798281722660403,True
15,1,0,4,0,519,0,-1.2137186856895263,True
4,0,1,1,1,520,0,-0.5058451277568291,False
9,0,2,2,0,520,0,-0.8847725747588325,True
12,1,0,1,1,520,0,-0.1031021006009053,False
23,1,2,4,0,520,0,-1.080401165207629,True
2,0,0,3,1,521,1,0.7310140407576595,True
1,0,0,2,0,521,0,-0.04617733342967065,True
18,1,1,3,1,521,1,1.0438628789755517,True
23,1,2,4,0,521,0,-1.0156421412262615,True
6,0,1,3,1,522,1,0.9715288458332261,True
7,0,1,4,0,522,0,-1.1855083744427926,True
14,1,0,3,1,522,1,0.6047140962530497,True
13,1,0,2,0,522,0,-0.37375987775343217,True
2,0,0,3,1,523,1,0.967240106364467,True
3,0,0,4,0,523,0,-0.4464134480911096,True
22,1,2,3,1,523,1,0.591490823912456,True
19,1,1,4,0,523,0,-0.9523301143789763,True
2,0,0,3,1,524,1,1.229703458186444,True
11,0,2,4,0,524,0,-0.6105622591786809,True
22,1,2,3,1,524,1,0.01892769362557012,True
13,1,0,2,0,524,0,-0.1473673558726637,True
8,0,2,1,1,525,1,0.21837588373835193,True
9,0,2,2,0,525,0,-0.3554791326673018,True
16,1,1,1,1,525,0,-0.17373253280106116,False
21,1,2,2,0,525,0,-0.03662513533245526,True
4,0,1,1,1,526,0,-0.6587153593011926,False
7,0,1,4,0,526,0,-0.7288415025006291,True
14,1,0,3,1,526,1,0.8613339113028676,True
19,1,1,4,0,526,0,-1.167892812712593,True
0,0,0,1,1,527,1,0.6190090449324275,True
7,0,1,4,0,527,0,-0.6895241008411575,True
12,1,0,1,1,527,0,-0.11711934452360251,False
23,1,2,4,0,527,0,-0.6838053925421808,True
4,0,1,1,1,528,1,0.019751604477350138,True
11,0,2,4,0,528,0,-0.6611699481762577,True
14,1,0,3,1,528,1,0.49793015567621957,True
13,1,0,2,0,528,0,-0.20102914733472244,True
6,0,1,3,1,529,1,0.9464592873478879,True
1,0,0,2,0,529,1,0.3289305366943422,False
12,1,0,1,1,529,1,0.12163657440271541,True
13,1,0,2,0,529,0,-0.2737851911098533,True
6,0,1,3,1,530,1,0.9786270631650966,True
5,0,1,2,0,530,0,-1.2996470026911622,True
22,1,2,3,1,530,1,0.43255337504583924,True
19,1,1,4,0,530,0,-1.0124942304817415,True
0,0,0,1,1,531,1,1.5365577724988904,True
11,0,2,4,0,531,0,-0.6665353547062156,True
16,1,1,1,1,531,0,-0.28708897649319765,False
15,1,0,4,0,531,0,-0.7697950112528829,True
0,0,0,1,1,532,1,1.0390693368747028,True
3,0,0,4,0,532,0,-0.7402295039632412,True
20,1,2,1,1,532,1,0.30207915375510375,True
21,1,2,2,0,532,0,-0.7763013896987392,True
8,0,2,1,1,533,1,0.6493109387427487,True
7,0,1,4,0,533,0,-0.08280934013218882,True
12,1,0,1,1,533,1,0.6133576783640478,True
13,1,0,2,0,533,0,-0.6829439630475211,True
8,0,2,1,1,534,1,0.3503117749791757,True
7,0,1,4,0,534,0,-0.29928431472546874,True
18,1,1,3,1,534,1,0.8789577582127299,True
13,1,0,2,0,534,0,-0.39496358923547864,True
2,0,0,3,1,535,1,1.5724585970360039,True
3,0,0,4,0,535,0,-0.619479728661287,True
14,1,0,3,1,535,1,0.6391704856087053,True
17,1,1,2,0,535,1,0.045054575157722654,False
8,0,2,1,1,536,1,0.9924312780574166,True
5,0,1,2,0,536,0,-1.4599341200173481,True
12,1,0,1,1,536,1,0.4704393753799213,True
19,1,1,4,0,536,0,-1.5462449945096997,True
10,0,2,3,1,537,1,0.43679920558993934,True
5,0,1,2,0,537,0,-0.6082069145482168,True
22,1,2,3,1,537,1,0.3010312905073719,True
17,1,1,2,0,537,1,0.0317621409145151,False
0,0,0,1,1,538,1,0.8647449922236322,True
1,0,0,2,0,538,0,-0.1273279269396522,True
14,1,0,3,1,538,1,0.3487964523149617,True
19,1,1,4,0,538,0,-1.1953031007379618,True
2,0,0,3,1,539,1,0.7954846387900153,True
7,0,1,4,0,539,0,-0.4658378331134342,True
18,1,1,3,1,539,1,1.2719561108220536,True
17,1,1,2,0,539,1,0.016795789102188693,False
2,0,0,3,1,540,1,0.5694953997128749,True
7,0,1,4,0,540,0,-0.36759773924750516,True
18,1,1,3,1,540,1,1.0554183752762814,True
23,1,2,4,0,540,0,-0.8925940418944658,True
4,0,1,1,1,541,0,-0.34220445491540114,False
7,0,1,4,0,541,0,-1.109016192881529,True
18,1,1,3,1,541,1,0.579492993340068,True
13,1,0,2,0,541,0,-0.3603161771510664,True
6,0,1,3,1,542,1,1.4352232378854015,True
7,0,1,4,0,542,0,-0.3556913261294412,True
16,1,1,1,1,542,0,-0.5640048099311328,False
21,1,2,2,0,542,0,-0.6603723018636687,True
8,0,2,1,1,543,1,0.768412301192351,True
9,0,2,2,0,543,1,0.021494949249414197,False
14,1,0,3,1,543,1,0.6896270051911543,True
13,1,0,2,0,543,0,-0.5469059584471051,True
6,0,1,3,1,544,1,1.3840917791009308,True
5,0,1,2,0,544,0,-1.277625389571689,True
16,1,1,1,1,544,0,-0.502320648690542,False
21,1,2,2,0,544,0,-0.4346435154641488,True
6,0,1,3,1,545,1,0.9915219652189038,True
